77824	Q0	77829	1	0.6514667	bi_encoder
77824	Q0	78025	2	0.48681092	bi_encoder
77824	Q0	115082	3	0.10418829	bi_encoder
77824	Q0	102432	4	-0.007931188	bi_encoder
77824	Q0	169995	5	-0.041798722	bi_encoder
77824	Q0	170029	6	-0.046688028	bi_encoder
102402	Q0	115082	1	0.54286385	bi_encoder
102402	Q0	102432	2	0.41359234	bi_encoder
102402	Q0	77829	3	0.08546121	bi_encoder
102402	Q0	170029	4	0.049651124	bi_encoder
102402	Q0	78025	5	0.01452775	bi_encoder
102402	Q0	169995	6	-0.018640254	bi_encoder
169987	Q0	169995	1	0.7715224	bi_encoder
169987	Q0	170029	2	0.5346823	bi_encoder
169987	Q0	102432	3	-0.034802467	bi_encoder
169987	Q0	78025	4	-0.12951308	bi_encoder
169987	Q0	115082	5	-0.18100715	bi_encoder
169987	Q0	77829	6	-0.18164822	bi_encoder
